date,direction,alpha_diesel,alpha_pred_initial,residual_initial,alpha_pred_refit,residual_refit,f_gasoline,f_diesel,S_diesel_lag,prev_u_diesel,cpi_yoy
2016-01-27,downward,1.0,1.0,0.0,1.0,0.0,-325.7853861508645,-312.9340832286773,0.0,0.0,0.018
2016-02-15,upward,0.77,0.847315699819854,0.07731569981985398,0.847315699819854,0.07731569981985398,110.79707848275888,106.28145414750564,0.0,-312.9340832286773,0.023
2016-02-29,upward,0.99,0.9686572977188865,-0.021342702281113457,0.9686572977188865,-0.021342702281113457,56.10225768302926,54.00230941948396,24.4447344539263,81.83671969357934,0.023
2016-03-14,upward,0.86,0.9068589243457786,0.04685892434577865,0.9068589243457786,0.04685892434577865,285.646073078346,274.69714840930345,17.65133721194325,53.46228632528912,0.023
2016-03-28,upward,0.98,0.9764466566377553,-0.0035533433622446653,0.9764466566377553,-0.0035533433622446653,148.44173955854455,142.81271674163784,50.81353682566274,236.23954763200095,0.023
2016-04-12,downward,0.88,0.8717551870441214,-0.008244812955878644,0.8717551870441214,-0.008244812955878644,-101.00293960633668,-97.019321558126,38.42573011279666,139.9564624068051,0.023
2016-04-27,upward,0.85,0.8916386625327659,0.041638662532765935,0.8916386625327659,0.041638662532765935,286.3362733547871,275.2972993093121,15.255692491982543,-85.37700297115087,0.023
2016-05-12,upward,0.97,0.9769579588825257,0.0069579588825257055,0.9769579588825257,0.0069579588825257055,175.09345093333127,168.4144579798299,51.97357964078461,234.00270441291528,0.02
2016-05-26,upward,0.94,0.952099706000956,0.012099706000956001,0.952099706000956,0.012099706000956001,191.4261860474688,184.0720033336852,41.43393948794412,163.362024240435,0.02
2016-06-09,upward,1.0,0.9601851732480138,-0.03981482675198622,0.9601851732480138,-0.03981482675198622,100.23322113792264,96.43735586995946,40.048077841582,173.02768313366406,0.019
2016-07-22,downward,1.0,1.0,0.0,1.0,0.0,-157.87590708575073,-151.48740361888989,13.736490699662626,0.0,0.018
2016-08-05,downward,1.0,1.0,0.0,1.0,0.0,-222.03765488860589,-213.3250115912218,9.615543489763835,-151.48740361888989,0.013
2016-08-19,upward,0.83,0.849017775622799,0.01901777562279905,0.849017775622799,0.01901777562279905,127.19421024091638,122.35627221783258,6.730880442834689,-213.3250115912218,0.013
2016-09-02,upward,0.9,0.917689600736388,0.017689600736387923,0.917689600736388,0.017689600736387923,229.3442391943753,220.456264687565,25.51218258701583,101.55570594080103,0.019
2016-09-19,downward,0.91,0.9467513341408094,0.03675133414080933,0.9467513341408094,0.03675133414080933,-146.9203130008538,-141.05545842572835,39.90415427966758,198.4106382188085,0.019
2016-10-20,upward,0.87,0.8991048707773565,0.029104870777356462,0.8991048707773565,0.029104870777356462,353.4320830964931,339.8876376195256,10.666541716216228,0.0,0.021
2016-11-02,downward,0.56,0.6090347338276251,0.04903473382762502,0.6090347338276251,0.04903473382762502,-55.79914273710302,-53.50471180026038,51.65197209188966,295.7022447289873,0.023
2016-11-17,downward,1.0,1.0,0.0,1.0,0.0,-284.2294865125539,-272.9682691056422,12.614307272208194,-29.962638608145816,0.023
2016-12-01,upward,0.83,0.8623313488772798,0.03233134887727984,0.8623313488772798,0.03233134887727984,128.41453039267043,123.46754770676112,8.830015090545714,-272.9682691056422,0.021
2016-12-15,upward,0.97,0.9456873148622035,-0.024312685137796497,0.9456873148622035,-0.024312685137796497,404.6678990806208,388.87266258842754,27.1704936735314,102.47806459661172,0.021
2016-12-29,upward,1.0,0.9741587042832525,-0.025841295716747537,0.9741587042832525,-0.025841295716747537,77.71243352081123,74.71447030925725,30.68552544912484,377.2064827107747,0.021
2017-02-28,upward,0.69,0.9057711565261993,0.21577115652619938,0.9057711565261993,0.21577115652619938,55.95744290787435,54.20873342834283,7.367594660334873,0.0,0.008
2017-03-15,downward,0.93,0.9753534270001482,0.045353427000148105,0.9753534270001482,0.045353427000148105,-92.1522928416,-88.5277026118767,21.96202362502069,37.40402606555655,0.009
2017-03-29,downward,1.0,1.0,0.0,1.0,0.0,-255.78305247850017,-245.73197337236635,9.176477354683117,-82.33076342904533,0.009
2017-04-13,upward,0.85,0.8399281244119337,-0.010071875588066326,0.8399281244119337,-0.010071875588066326,208.8070437545205,200.8545240851358,6.423534148278179,-245.73197337236635,0.012
2017-05-12,downward,1.0,1.0,0.0,1.0,0.0,-251.0601937443805,-241.06606638193543,24.23725676159557,0.0,0.015
2017-05-26,upward,0.86,0.870539706500097,0.010539706500097057,0.870539706500097,0.010539706500097057,122.80680806009806,118.09981847380574,16.966079733116914,-241.06606638193543,0.015
2017-06-10,downward,0.95,1.0,0.050000000000000044,1.0,0.050000000000000044,-152.71745819332847,-146.5971826938568,28.41023039951463,101.56584388747294,0.015
2017-06-24,downward,1.0,1.0,0.0,1.0,0.0,-212.4536631141341,-204.0489155874226,12.557302144967394,-139.26732355916397,0.015
2017-07-22,upward,0.77,0.9103490639414198,0.14034906394141977,0.9103490639414198,0.14034906394141977,58.87712254304824,56.77520735347152,6.153078051034029,0.0,0.0139999999999999
2017-08-05,upward,0.9,0.8954705534455842,-0.004529446554415784,0.8954705534455842,-0.004529446554415784,155.64164170591567,149.67490845980117,17.36545232702227,43.71690966217307,0.018
2017-09-01,downward,0.97,0.9934367671554408,0.023436767155440852,0.9934367671554408,0.023436767155440852,-89.327884905606,-85.80600431000003,18.98631523242697,0.0,0.016
2017-09-16,upward,0.87,0.8779531876257756,0.00795318762577557,0.8779531876257756,0.00795318762577557,106.69012757483448,102.533700738985,10.716240533398874,-83.23182418070003,0.016
2017-09-30,upward,0.88,0.9015740796779175,0.021574079677917468,0.9015740796779175,0.021574079677917468,222.48869776317963,213.8464013029109,20.83074946944725,89.20431964291696,0.016
2017-11-03,upward,0.94,0.9162488085127922,-0.023751191487207723,0.9162488085127922,-0.023751191487207723,113.59826254769231,109.39169958985336,28.17016494947367,0.0,0.017
2017-11-17,upward,0.91,0.914957782604776,0.004957782604775973,0.914957782604776,0.004957782604775973,227.33789008907308,218.5419250624712,26.282617440022776,102.82819761446216,0.017
2018-01-13,upward,0.89,0.8783693169672211,-0.011630683032778921,0.8783693169672211,-0.011630683032778921,225.4521955087585,217.12236075368355,13.056845674027944,0.0,0.015
2018-03-01,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-152.73941088260733,-146.21615845913513,16.181393310815128,0.0,0.021
2018-03-14,downward,1.0,0.9904598380208157,-0.00954016197918428,0.9904598380208157,-0.00954016197918428,-63.13423208262028,-60.56793170144131,9.864813732979258,-144.7539968745438,0.021
2018-03-29,upward,0.88,0.8799917879193012,-8.212080698788427e-06,0.8799917879193012,-8.212080698788427e-06,109.57634570964316,105.41691464123436,6.905369613085483,-60.56793170144131,0.021
2018-04-27,upward,0.88,0.8922748848538442,0.012274884853844203,0.8922748848538442,0.012274884853844203,314.3360506423642,302.1600555391782,12.238651940275576,0.0,0.018
2018-05-12,upward,0.97,0.9261922127939458,-0.04380778720605416,0.9261922127939458,-0.04380778720605416,106.90771206021807,102.92782260783008,31.378384116026005,0.0,0.018
2018-05-26,upward,0.92,0.9148524231573734,-0.005147576842626678,0.9148524231573734,-0.005147576842626678,231.78388142181336,222.6972280314224,25.052703559453093,99.83998792959518,0.018
2018-06-09,downward,0.93,1.0,0.06999999999999995,1.0,0.06999999999999995,-206.9503015082689,-198.94677865235644,35.352670734130925,204.88144978890864,0.019
2018-06-26,upward,0.86,0.9051779025427884,0.04517790254278842,0.9051779025427884,0.04517790254278842,64.7068932244214,62.321397832149,10.820595008226718,-185.0205041466915,0.019
2018-07-10,upward,0.9,0.9077644734451958,0.007764473445195819,0.9077644734451958,0.007764473445195819,312.9220713028034,301.24930343589665,16.299412202259568,53.59640213564814,0.021
2018-08-21,downward,0.97,1.0,0.030000000000000027,1.0,0.030000000000000027,-129.9812277212394,-173.73041406283016,20.351914253733952,0.0,0.023
2018-09-04,upward,0.87,0.8685483596377555,-0.001451640362244544,0.8685483596377555,-0.001451640362244544,145.46604994106687,139.8273690336327,9.034427555728854,-168.51850164094526,0.025
2018-09-18,upward,1.0,0.9356765586527876,-0.06432344134721235,0.9356765586527876,-0.06432344134721235,88.24098253341916,84.70441594940971,24.50165726338245,121.64981105926044,0.025
2018-10-01,upward,0.92,0.9015513107819765,-0.018448689218023562,0.9015513107819765,-0.018448689218023562,193.0455202718105,185.59017459236384,17.151160084367717,84.70441594940971,0.025
2018-10-20,upward,0.98,0.9302910232807107,-0.04970897671928931,0.9302910232807107,-0.04970897671928931,128.22853400711935,123.20417918748176,26.853026026446518,170.74296062497473,0.025
2018-11-03,downward,0.98,1.0,0.020000000000000018,1.0,0.020000000000000018,-364.28813323575343,-349.9996286537153,21.261201802262192,120.74009560373212,0.022
2018-11-17,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-439.9339464110721,-422.64354337674615,7.882848688509171,-342.999636080641,0.022
2018-12-01,downward,0.94,1.0,0.06000000000000005,1.0,0.06000000000000005,-451.2771960804037,-433.4257894419086,1.2915586481889818,-418.4171079429787,0.019
2018-12-15,downward,1.0,1.0,0.0,1.0,0.0,-156.0910769027586,-149.8760214782586,-25.10145631278226,-407.42024207539407,0.019
2018-12-29,downward,1.0,1.0,0.0,1.0,0.0,-278.58280726516523,-267.6115306769986,-17.57101941894757,-149.8760214782586,0.019
2019-01-15,downward,1.0,1.0,0.0,1.0,0.0,-53.09449966336221,-50.85580066071782,-12.299713593263276,-267.6115306769986,0.017
2019-01-29,upward,0.83,0.841656794456295,0.011656794456295083,0.841656794456295,0.011656794456295083,258.9559822758086,248.8870320852581,-8.609799515284294,-50.85580066071782,0.017
2019-02-15,upward,0.94,0.9419753707624036,0.0019753707624036165,0.9419753707624036,0.0019753707624036165,118.92425444097697,114.35742548068376,36.28393579379488,206.5762366307642,0.015
2019-03-01,upward,0.95,0.9319244420568887,-0.01807555794311122,0.9319244420568887,-0.01807555794311122,154.84262562810693,148.79339819218742,32.26020058449744,107.49597995184271,0.023
2019-03-29,upward,0.91,0.9025755092391999,-0.007424490760800095,0.9025755092391999,-0.007424490760800095,157.67982860483457,151.88804080900204,21.01526722313029,0.0,0.023
2019-04-13,upward,0.91,0.8997104101430624,-0.01028958985693762,0.8997104101430624,-0.01028958985693762,181.3735281712936,174.6184414062686,19.86642751030096,0.0,0.025
2019-04-27,upward,0.96,0.9321210612634411,-0.02787893873655889,0.9321210612634411,-0.02787893873655889,143.94608777164467,138.38561166936722,29.622158983774824,158.90278167970445,0.025
2019-06-12,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-463.0776513193639,-444.9145147410939,12.872758520154363,0.0,0.027
2019-06-26,downward,1.0,1.0,0.0,1.0,0.0,-89.09653983440987,-85.42954762351957,4.561785816697125,-440.46536959368296,0.027
2019-07-10,upward,0.86,0.8625451754787724,0.0025451754787724212,0.8625451754787724,0.0025451754787724212,178.56978187593415,171.87021050551672,3.1932500716879844,-85.42954762351957,0.0279999999999999
2019-08-21,downward,1.0,1.0,0.0,1.0,0.0,-221.80330339675825,-212.60036312776705,12.885581215267436,0.0,0.0279999999999999
2019-09-04,upward,0.85,0.8700508525096864,0.020050852509686412,0.8700508525096864,0.020050852509686412,116.23958611800984,111.77485622531916,9.019906850687192,-212.60036312776705,0.03
2019-09-19,upward,0.94,0.9181837213867909,-0.021816278613209006,0.9181837213867909,-0.021816278613209006,124.15294760830255,119.35122453582883,23.08016322927891,95.00862779152128,0.03
2019-10-08,downward,0.94,1.0,0.06000000000000005,1.0,0.06000000000000005,-129.15693803231406,-124.10629749177625,23.317187732644967,112.1901510636791,0.038
2019-10-22,downward,1.0,1.0,0.0,1.0,0.0,-115.86771343951646,-111.21790016771084,8.875653563344898,-116.65991964226968,0.038
2019-11-05,upward,0.86,0.9495203730395103,0.08952037303951033,0.9495203730395103,0.08952037303951033,67.01728061237993,64.55333601140991,6.212957494341424,-111.21790016771084,0.045
2019-11-19,upward,1.0,0.9467869998609499,-0.05321300013905006,0.9467869998609499,-0.05321300013905006,117.49443538553297,112.99872985387836,13.38653728763638,55.51586896981252,0.045
2019-12-03,upward,0.93,0.9562935261726027,0.02629352617260261,0.9562935261726027,0.02629352617260261,86.32870235584448,83.01370330386142,9.370576101345463,112.99872985387836,0.045
2019-12-31,upward,0.96,0.9273657938982574,-0.03263420610174261,0.9273657938982574,-0.03263420610174261,196.40804943409307,188.8995283777183,8.659253751548482,0.0,0.045
2020-02-05,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-471.7363505423203,-453.1126879418056,9.532221132834865,0.0,0.052
2020-02-19,downward,1.0,1.0,0.0,1.0,0.0,-288.10578340197225,-276.5565323083288,2.141427913566304,-448.5815610623875,0.052
2020-03-18,downward,1.0,1.0,0.0,1.0,0.0,-938.8164470425208,-901.8415785731598,1.0492996776474968,0.0,0.043
2020-03-31,downward,1.0,1.0,0.0,1.0,0.0,-1066.7576742049002,-1025.1971910918976,0.7345097743532278,-901.8415785731598,0.043
2020-04-15,downward,1.0,1.0,0.0,1.0,0.0,-80.9144195983278,-76.94346182894601,0.514156842047214,-1025.1971910918976,0.033
2020-04-28,downward,1.0,1.0,0.0,1.0,0.0,-599.8614680549596,-577.0097699217346,0.3599097894330469,-76.94346182894601,0.033
2020-05-14,upward,1.0,0.8810337280197299,-0.1189662719802701,0.8810337280197299,-0.1189662719802701,601.8318872902178,579.0598537181177,0.2519368526030803,-577.0097699217346,0.024
2020-05-28,upward,0.97,0.9589351069568441,-0.011064893043155832,0.9589351069568441,-0.011064893043155832,538.4899674054891,517.6911060725428,0.1763557968221221,579.0598537181177,0.024
2020-06-11,upward,0.99,0.9560030106889048,-0.03399698931109518,0.9560030106889048,-0.03399698931109518,404.0630903680624,388.3040347533423,15.654182239951751,502.1603728903665,0.025
2020-06-29,upward,0.9,0.921191240867146,0.021191240867145966,0.921191240867146,0.021191240867145966,167.8326286565802,161.24135002256978,14.840967915499675,384.42099440580887,0.025
2020-07-11,upward,0.92,0.9297362613873553,0.009736261387355283,0.9297362613873553,0.009736261387355283,118.44992946306022,113.74077964052924,26.512812543106747,145.1172150203128,0.027
2020-07-24,upward,0.93,0.9309106265427493,0.0009106265427492044,0.9309106265427493,0.0009106265427492044,109.84290891493032,105.58334952877227,27.658231151417056,104.64151726928692,0.027
2020-09-19,downward,1.0,1.0,0.0,1.0,0.0,-287.01100001622166,-275.28509755529114,9.175797521641057,0.0,0.017
2020-11-06,downward,1.0,1.0,0.0,1.0,0.0,-153.7246146138079,-147.30741572421147,3.1472985499228683,0.0,-0.005
2020-11-20,upward,0.81,0.8057055411631442,-0.004294458836855863,0.8057055411631442,-0.004294458836855863,153.3065080135758,147.36445802710148,2.203108984945999,-147.30741572421147,-0.005
2020-12-04,upward,0.88,0.890659262408717,0.010659262408716952,0.890659262408717,0.010659262408716952,213.47938451594973,205.1851090739713,29.541423314611464,119.3652110019522,0.002
2020-12-18,upward,0.82,0.923649112693156,0.10364911269315602,0.923649112693156,0.10364911269315602,195.1856988210868,187.661899803128,45.30120940910459,180.56289598509477,0.002
2021-01-01,upward,1.0,0.9712446987355967,-0.028755301264403288,0.9712446987355967,-0.028755301264403288,79.82331370276422,76.83283860650278,65.48998855093626,153.88275783856494,-0.003
2021-01-16,upward,0.93,0.906137557008444,-0.023862442991556043,0.906137557008444,-0.023862442991556043,178.70238801061197,171.80895223866645,45.842991985655374,76.83283860650278,-0.003
2021-01-30,upward,1.0,0.9477330307521721,-0.05226696924782792,0.9477330307521721,-0.05226696924782792,64.92838574516259,62.53537219934742,44.11672104666539,159.7823255819598,-0.003
2021-03-04,upward,0.91,0.8919834819455488,-0.018016518054451258,0.8919834819455488,-0.018016518054451258,183.93358460066543,176.87991666713998,30.881704732665767,62.53537219934742,0.004
2021-03-18,upward,0.84,0.9130995596375967,0.07309955963759673,0.9130995596375967,0.07309955963759673,222.2730440075333,213.7317563353564,37.53638581290864,160.9607241670974,0.004
2021-04-01,downward,0.91,0.8860096662616337,-0.023990333738366343,0.8860096662616337,-0.023990333738366343,-196.63216233755864,-188.8833487568146,60.47255108269306,179.53467532169938,0.009
2021-04-15,downward,1.0,0.9841615930620601,-0.01583840693793992,0.9841615930620601,-0.01583840693793992,-91.40035348400971,-87.68333462889503,25.331284369771826,-171.88384736870128,0.009
2021-04-29,upward,0.88,0.871665349421069,-0.008334650578931013,0.871665349421069,-0.008334650578931013,122.91802525844412,118.23475852957172,17.73189905884027,-87.68333462889503,0.009
2021-05-15,upward,0.93,0.9095713015093999,-0.02042869849060014,0.9095713015093999,-0.02042869849060014,131.65950012417133,126.60286783933373,26.600500364736803,104.04658750602312,0.013
2021-06-12,upward,0.89,0.8801492752451704,-0.00985072475482962,0.8801492752451704,-0.00985072475482962,176.57593045277054,169.98064150833804,19.237785702848385,0.0,0.011
