date,direction,alpha_diesel,alpha_pred_initial,residual_initial,alpha_pred_refit,residual_refit,f_gasoline,f_diesel,S_diesel_lag,prev_u_diesel,cpi_yoy
2016-01-27,downward,1.0,1.0,0.0,1.0,0.0,-325.7853861508645,-312.9340832286773,0.0,0.0,0.018
2016-02-15,upward,0.77,0.8479286885504734,0.07792868855047341,0.847315699819363,0.07731569981936304,110.79707848275888,106.28145414750564,0.0,-312.9340832286773,0.023
2016-02-29,upward,0.99,0.9872345330785747,-0.002765466921425319,0.9686572977184408,-0.02134270228155921,56.10225768302926,54.00230941948396,24.4447344539263,81.83671969357934,0.023
2016-03-14,upward,0.86,0.9085292618678955,0.04852926186789552,0.906858924345315,0.04685892434531502,285.646073078346,274.69714840930345,17.65133721194325,53.46228632528912,0.023
2016-03-28,upward,0.98,1.0,0.020000000000000018,0.9764466566373431,-0.003553343362656891,148.44173955854455,142.81271674163784,50.81353682566274,236.23954763200095,0.023
2016-04-12,downward,0.88,0.8697077087502411,-0.010292291249758945,0.8717551870430041,-0.008244812956995862,-101.00293960633668,-97.019321558126,38.42573011279666,139.9564624068051,0.023
2016-04-27,upward,0.85,0.8855437261221614,0.03554372612216139,0.891638662532298,0.041638662532297976,286.3362733547871,275.2972993093121,15.255692491982543,-85.37700297115087,0.023
2016-05-12,upward,0.97,1.0,0.030000000000000027,0.9769579588821149,0.006957958882114923,175.09345093333127,168.4144579798299,51.97357964078461,234.00270441291528,0.02
2016-05-26,upward,0.94,0.970133870091044,0.030133870091044068,0.9520997060005288,0.012099706000528898,191.4261860474688,184.0720033336852,41.43393948794412,163.362024240435,0.02
2016-06-09,upward,1.0,0.9833364940696079,-0.01666350593039212,0.9601851732475907,-0.03981482675240933,100.23322113792264,96.43735586995946,40.048077841582,173.02768313366406,0.019
2016-07-22,downward,1.0,0.9748022108269665,-0.025197789173033502,1.0,0.0,-157.87590708575073,-151.48740361888989,13.736490699662626,0.0,0.018
2016-08-05,downward,1.0,1.0,0.0,1.0,0.0,-222.03765488860589,-213.3250115912218,9.615543489763835,-151.48740361888989,0.013
2016-08-19,upward,0.83,0.8325327173389595,0.0025327173389595448,0.8490177756223477,0.019017775622347743,127.19421024091638,122.35627221783258,6.730880442834689,-213.3250115912218,0.013
2016-09-02,upward,0.9,0.9256742967064061,0.025674296706406086,0.9176896007359403,0.01768960073594028,229.3442391943753,220.456264687565,25.51218258701583,101.55570594080103,0.019
2016-09-19,downward,0.91,0.8911162026807584,-0.018883797319241613,0.9467513341398864,0.036751334139886405,-146.9203130008538,-141.05545842572835,39.90415427966758,198.4106382188085,0.019
2016-10-20,upward,0.87,0.8890607651730705,0.019060765173070537,0.8991048707768828,0.02910487077688284,353.4320830964931,339.8876376195256,10.666541716216228,0.0,0.021
2016-11-02,downward,0.56,0.7707450133698012,0.21074501336980112,0.6090347338262624,0.04903473382626233,-55.79914273710302,-53.50471180026038,51.65197209188966,295.7022447289873,0.023
2016-11-17,downward,1.0,1.0,0.0,1.0,0.0,-284.2294865125539,-272.9682691056422,12.614307272208194,-29.962638608145816,0.023
2016-12-01,upward,0.83,0.8636265465815952,0.03362654658159525,0.8623313488768019,0.03233134887680189,128.41453039267043,123.46754770676112,8.830015090545714,-272.9682691056422,0.021
2016-12-15,upward,0.97,0.9333563847854633,-0.03664361521453663,0.9456873148617562,-0.024312685138243806,404.6678990806208,388.87266258842754,27.1704936735314,102.47806459661172,0.021
2016-12-29,upward,1.0,1.0,0.0,0.9741587042828133,-0.02584129571718674,77.71243352081123,74.71447030925725,30.68552544912484,377.2064827107747,0.021
2017-02-28,upward,0.69,0.8842312072318216,0.19423120723182163,0.9057711565257779,0.21577115652577794,55.95744290787435,54.20873342834283,7.367594660334873,0.0,0.008
2017-03-15,downward,0.93,0.9071889162363835,-0.022811083763616513,0.9753534269989763,0.045353426998976265,-92.1522928416,-88.5277026118767,21.96202362502069,37.40402606555655,0.009
2017-03-29,downward,1.0,1.0,0.0,1.0,0.0,-255.78305247850017,-245.73197337236635,9.176477354683117,-82.33076342904533,0.009
2017-04-13,upward,0.85,0.8105371883572299,-0.0394628116427701,0.8399281244114852,-0.010071875588514745,208.8070437545205,200.8545240851358,6.423534148278179,-245.73197337236635,0.012
2017-05-12,downward,1.0,0.9960874025958951,-0.003912597404104878,1.0,0.0,-251.0601937443805,-241.06606638193543,24.23725676159557,0.0,0.015
2017-05-26,upward,0.86,0.8583306371160313,-0.0016693628839686836,0.8705397064996531,0.010539706499653079,122.80680806009806,118.09981847380574,16.966079733116914,-241.06606638193543,0.015
2017-06-10,downward,0.95,0.9299217032031719,-0.020078296796828043,1.0,0.050000000000000044,-152.71745819332847,-146.5971826938568,28.41023039951463,101.56584388747294,0.015
2017-06-24,downward,1.0,1.0,0.0,1.0,0.0,-212.4536631141341,-204.0489155874226,12.557302144967394,-139.26732355916397,0.015
2017-07-22,upward,0.77,0.9079185237535708,0.13791852375357083,0.9103490639409704,0.14034906394097035,58.87712254304824,56.77520735347152,6.153078051034029,0.0,0.0139999999999999
2017-08-05,upward,0.9,0.9056970695915365,0.0056970695915364855,0.8954705534451284,-0.004529446554871641,155.64164170591567,149.67490845980117,17.36545232702227,43.71690966217307,0.018
2017-09-01,downward,0.97,0.9154457712359979,-0.054554228764002066,0.9934367671542458,0.023436767154245808,-89.327884905606,-85.80600431000003,18.98631523242697,0.0,0.016
2017-09-16,upward,0.87,0.8789102046437299,0.008910204643729935,0.877953187625319,0.007953187625319047,106.69012757483448,102.533700738985,10.716240533398874,-83.23182418070003,0.016
2017-09-30,upward,0.88,0.9007977736161399,0.02079777361613988,0.9015740796774753,0.021574079677475266,222.48869776317963,213.8464013029109,20.83074946944725,89.20431964291696,0.016
2017-11-03,upward,0.94,0.9236534649003385,-0.01634653509966144,0.9162488085123581,-0.02375119148764182,113.59826254769231,109.39169958985336,28.17016494947367,0.0,0.017
2017-11-17,upward,0.91,0.9171161374591175,0.007116137459117433,0.914957782604338,0.00495778260433799,227.33789008907308,218.5419250624712,26.282617440022776,102.82819761446216,0.017
2018-01-13,upward,0.89,0.8696219173235401,-0.020378082676459908,0.8783693169667709,-0.011630683033229117,225.4521955087585,217.12236075368355,13.056845674027944,0.0,0.015
2018-03-01,downward,0.99,0.9671780355573009,-0.022821964442699127,1.0,0.010000000000000009,-152.73941088260733,-146.21615845913513,16.181393310815128,0.0,0.021
2018-03-14,downward,1.0,0.9232270424492132,-0.07677295755078684,0.9904598380194212,-0.009540161980578832,-63.13423208262028,-60.56793170144131,9.864813732979258,-144.7539968745438,0.021
2018-03-29,upward,0.88,0.8945083502334198,0.014508350233419787,0.8799917879188218,-8.212081178182729e-06,109.57634570964316,105.41691464123436,6.905369613085483,-60.56793170144131,0.021
2018-04-27,upward,0.88,0.8813448312217712,0.0013448312217712033,0.8922748848533808,0.012274884853380796,314.3360506423642,302.1600555391782,12.238651940275576,0.0,0.018
2018-05-12,upward,0.97,0.9368005444373904,-0.033199455562609614,0.9261922127935126,-0.04380778720648737,106.90771206021807,102.92782260783008,31.378384116026005,0.0,0.018
2018-05-26,upward,0.92,0.9194169778772969,-0.000583022122703114,0.9148524231569292,-0.005147576843070878,231.78388142181336,222.6972280314224,25.052703559453093,99.83998792959518,0.018
2018-06-09,downward,0.93,0.9287114237984694,-0.0012885762015306668,1.0,0.06999999999999995,-206.9503015082689,-198.94677865235644,35.352670734130925,204.88144978890864,0.019
2018-06-26,upward,0.86,0.9085159306085503,0.048515930608550306,0.905177902542323,0.04517790254232301,64.7068932244214,62.321397832149,10.820595008226718,-185.0205041466915,0.019
2018-07-10,upward,0.9,0.9059241602296959,0.005924160229695885,0.9077644734447303,0.007764473444730302,312.9220713028034,301.24930343589665,16.299412202259568,53.59640213564814,0.021
2018-08-21,downward,0.97,0.9745569534618006,0.004556953461800628,1.0,0.030000000000000027,-129.9812277212394,-173.73041406283016,20.351914253733952,0.0,0.023
