date,direction,alpha_gasoline,alpha_pred_initial,residual_initial,alpha_pred_refit,residual_refit,f_gasoline,f_diesel,S_gasoline_lag,prev_u_gasoline,cpi_yoy
2016-01-27,downward,1.0,1.0,0.0,1.0,0.0,-325.7853861508645,-312.9340832286773,0.0,0.0,0.018
2016-02-15,upward,0.78,0.8488214582531967,0.06882145825319663,0.8488214582531967,0.06882145825319663,110.79707848275888,106.28145414750564,0.0,-325.7853861508645,0.023
2016-02-29,upward,1.0,1.0,0.0,1.0,0.0,56.10225768302926,54.00230941948396,24.375357266206947,86.42172121655193,0.023
2016-03-14,upward,0.87,0.914823175829719,0.04482317582971895,0.914823175829719,0.04482317582971895,285.646073078346,274.69714840930345,17.062750086344856,56.10225768302926,0.023
2016-03-28,upward,0.98,0.9810866803683801,0.0010866803683801107,0.9810866803683801,0.0010866803683801107,148.44173955854455,142.81271674163784,49.0779145606264,248.512083578161,0.023
2016-04-12,downward,0.88,0.8580839063716317,-0.021916093628368327,0.8580839063716317,-0.021916093628368327,-101.00293960633668,-97.019321558126,37.3233749836094,145.47290476737365,0.023
2016-04-27,upward,0.86,0.8939078627127923,0.033907862712792336,0.8939078627127923,0.033907862712792336,286.3362733547871,275.2972993093121,14.006009735766185,-88.88258685357629,0.023
2016-05-12,upward,0.97,0.9809427176675296,0.010942717667529633,0.9809427176675296,0.010942717667529633,175.09345093333127,168.4144579798299,49.89128508470651,246.24919508511687,0.02
2016-05-26,upward,0.94,0.9542385307808406,0.014238530780840697,0.9542385307808406,0.014238530780840697,191.4261860474688,184.0720033336852,40.1767030872945,169.84064740533134,0.02
2016-06-09,upward,1.0,1.0,0.0,1.0,0.0,100.23322113792264,96.43735586995946,39.60926332395428,179.94061488462066,0.019
2016-07-22,downward,0.99,1.0,0.010000000000000009,1.0,0.010000000000000009,-157.87590708575073,-151.48740361888989,13.58597732011632,0.0,0.018
2016-08-05,downward,1.0,1.0,0.0,1.0,0.0,-222.03765488860589,-213.3250115912218,7.931425053223933,-156.29714801489322,0.013
2016-08-19,upward,0.84,0.8563460398038848,0.016346039803884826,0.8563460398038848,0.016346039803884826,127.19421024091638,122.35627221783258,5.551997537256767,-222.03765488860589,0.013
2016-09-02,upward,0.91,0.9216858694753043,0.011685869475304256,0.9216858694753043,0.011685869475304256,229.3442391943753,220.456264687565,24.237471914626354,106.84313660236975,0.019
2016-09-19,downward,0.9,0.8728757908856509,-0.027124209114349096,0.8728757908856509,-0.027124209114349096,-146.9203130008538,-141.05545842572835,37.60721186773222,208.70325766688157,0.019
2016-10-20,upward,0.87,0.9111425887556848,0.04114258875568477,0.9111425887556848,0.04114258875568477,353.4320830964931,339.8876376195256,8.143111905129018,0.0,0.021
2016-11-02,downward,0.58,0.580856933434576,0.000856933434576046,0.580856933434576,0.000856933434576046,-55.79914273710302,-53.50471180026038,51.6463491361344,307.485912293949,0.023
2016-11-17,downward,1.0,1.0,0.0,1.0,0.0,-284.2294865125539,-272.9682691056422,12.716804445710814,-32.36350278751975,0.023
2016-12-01,upward,0.84,0.850951843265669,0.010951843265669003,0.850951843265669,0.010951843265669003,128.41453039267043,123.46754770676112,8.901763111997582,-284.2294865125539,0.021
2016-12-15,upward,0.97,0.9776314210798905,0.007631421079890566,0.9776314210798905,0.007631421079890566,404.6678990806208,388.87266258842754,26.77755904122557,107.86820552984317,0.021
2016-12-29,upward,1.0,1.0,0.0,1.0,0.0,77.71243352081123,74.71447030925725,30.88432830127653,392.5278621082022,0.021
2017-02-28,upward,1.0,0.9756066244808713,-0.02439337551912868,0.9756066244808713,-0.02439337551912868,55.95744290787435,54.20873342834283,7.415327225136491,0.0,0.008
2017-03-15,downward,0.98,0.9455588829487833,-0.03444111705121666,0.9455588829487833,-0.03444111705121666,-92.1522928416,-88.5277026118767,5.190729057595547,55.95744290787435,0.009
2017-03-29,downward,1.0,1.0,0.0,1.0,0.0,-255.78305247850017,-245.73197337236635,1.7904644834848824,-90.309246984768,0.009
