fuel,variable,n,pearson,spearman,kendall,max_abs_corr
diesel,is_price_up,175,-0.37277552385073914,-0.549717530683726,-0.4700463750073582,0.549717530683726
diesel,f,175,-0.3360968504918474,-0.521335005530585,-0.3451108476280981,0.521335005530585
diesel,abs_f,175,0.2778618798267748,0.20052314935790458,0.1474678249429771,0.2778618798267748
diesel,cpi_yoy,175,0.20048775342247277,0.15040875857005942,0.11125638230188892,0.20048775342247277
diesel,processing_shortage_b,175,0.1875226578331957,0.18770018674394168,0.14777529053583308,0.18770018674394168
diesel,brent_pressure_h,175,0.10907701614813949,0.07051886833693434,0.05508470760258584,0.10907701614813949
diesel,S_lag,175,-0.09767834302018355,-0.05228893719279661,-0.0236984824848412,0.09767834302018355
diesel,oil_import_dependency,175,0.009689281058954398,0.09400768819423551,0.06669289136981882,0.09400768819423551
diesel,prev_u,175,-0.05633779549533647,-0.0399635936455824,-0.0043297052393722205,0.05633779549533647
diesel,time_index,175,0.02968425570809252,0.05240064241757204,0.042947745435796346,0.05240064241757204
gasoline,f,176,-0.16113010075939557,-0.404034177398977,-0.2523884407583213,0.404034177398977
gasoline,is_price_up,176,-0.10051326563732975,-0.3689260120771279,-0.31752129840120596,0.3689260120771279
gasoline,abs_f,176,0.2602880320349951,0.15049579769013988,0.12205613489414545,0.2602880320349951
gasoline,prev_u,176,-0.13937298758788572,-0.042767933468212484,-0.00858270167629573,0.13937298758788572
gasoline,processing_shortage_b,176,0.06491643829221204,0.13195442006241231,0.10476116457640307,0.13195442006241231
gasoline,oil_import_dependency,176,-0.009886186073848809,0.09486826723701589,0.06953570623006088,0.09486826723701589
gasoline,cpi_yoy,176,0.08580125443597138,-0.02228616578838165,-0.013966887337225339,0.08580125443597138
gasoline,time_index,176,-0.04029036657250057,0.07570601291137859,0.05765500616937127,0.07570601291137859
gasoline,brent_pressure_h,176,0.06306909417734684,0.012556702742560405,0.010117220979343687,0.06306909417734684
gasoline,S_lag,176,-0.0023335784495157226,-0.035161535574533054,-0.007372290816273244,0.035161535574533054
